id,label
d3777d5cb,71
1c8122f7e,87
7d1005a2c,26
13ae95d53,75
caff65f31,48
ee40fc4e5,75
8523c7858,4
149c9e414,103
2ee5a9066,9
6ca8991a6,49
6025abd59,95
3f6b5757a,48
d4ab201b8,3
36c06efe6,75
d69c942d9,11
d9f3637bf,13
269695569,20
ad62f8d41,53
50ff8f2d0,71
3cb2f9e9c,82
5d796ff7a,25
b4f324422,4
1ed9fc0aa,52
8e96d5481,85
3267460df,12
5bae6010f,56
2cf6e6419,87
5e0da2b1f,67
285ff0263,48
6429d59a3,16
ed601a04f,13
d28fc9f29,67
0ae82a090,86
8d1bc9b54,18
5c2b3adde,71
2bf06cd03,75
7f71b69e8,75
1f3e62b48,21
7bed881d2,94
70be85fb4,50
64e5e148e,67
f2c6cb2b4,102
fb93c4c46,18
ee6971d20,48
17118cb89,13
bcbb5c787,103
cfdfb9028,91
061988edc,50
d3ba42b8a,4
e9294bac5,11
4eac8e323,72
53be7448d,67
2bd2ebfa9,4
88735317f,46
7db868b36,82
44ad68c26,56
c251cfdb5,75
f028e8401,90
77e34e261,4
132144011,7
33948db2d,50
721301e6b,8
d2e838de1,47
121fbeff6,81
084527620,76
4b6dff5e4,91
af181a2a3,10
698eea745,49
39e73d88c,73
d5d2c10fb,55
23a39f766,84
a8428cf05,73
8e70982a4,93
f65475a24,48
6fcfa47b3,4
bbad1c1a8,39
84b6560ee,25
cc055150c,73
eda07476f,77
d9aa13213,50
c8cacb55a,42
028852549,102
885f2eac5,86
0d7eab0ce,40
725cc0c4a,73
b8ff15213,91
64a087667,80
fcb500296,91
a24932259,4
0be920d76,31
35e005ed6,4
fd25ed5d2,93
ef123cabd,0
ee9242d3c,77
70e6b4f07,46
1dbaa5744,13
351f462dc,73
1fadcbda5,103
3496823c5,4
eea83069a,67
d16d34784,67
31323febb,93
32bcd07f0,0
d376c4365,55
5f4162c42,56
a4cd1d43c,67
4e4c57892,21
41ffad9d1,76
cb3bdf3e7,17
46017b3ea,4
ae331a500,46
35faa30eb,88
a7088bd2f,53
50a98363f,75
993b3757b,49
b8e0b2ee2,25
544ba8771,4
4b0320af7,75
025c07b54,51
d2a45014c,68
cb3ba4df2,50
347f41bd1,4
91fae734e,103
e0098a158,103
a024aee0f,0
70d37d23f,80
35f0035c1,87
89bce4769,29
98077910f,91
7600dbd87,3
06cf3311a,48
be3873f5d,67
8924dae8a,53
f77e765b4,14
9cb5c3012,67
e40a71ec4,80
35eb134af,49
73356bf2d,29
51d113f3a,103
3e7ae2503,4
245d80d97,56
165ca8a81,59
a673ada99,53
9c158e3c6,103
e635de77c,75
a82ca5b13,12
c38884c9c,22
e9cf75605,103
706729fd6,82
14b239870,49
6bff70a64,73
de23c5486,86
af4d8f92b,83
7ce82e1a4,73
1caf8b7dc,47
4948e3ecd,14
fe80ea2ff,29
70d635915,82
1336ca52d,10
95c77ab53,73
3c87fdc0f,53
43fd926f9,50
d9eedd469,48
206b27d1a,103
8cccd4aa7,4
483a8e2d8,71
63655033a,62
a1b220f98,65
7748f8039,73
065c9b5be,59
28ee705b7,74
36c65119a,62
1cb630a6e,77
3aa882bbe,103
e9c5f7cd1,48
1a5b47e16,4
ff67d505e,81
53a05f5ad,13
56c86b9c0,4
cb1fa5404,49
656a556b0,80
ada0d1354,59
257de6c9a,10
46241640f,67
abb6d81d5,77
793a50bcd,103
8eb564814,70
16c7a397f,48
2a872a9ef,16
8175828ef,47
ea915b13b,52
88f8cca3a,53
3edd04c83,58
87fde6edd,22
bbaef0141,67
2cf137648,67
6463c47d1,53
b8c82be3f,48
c1ed4ef6e,0
1a25cc01e,49
2a5df761d,76
5e0cdf39d,93
a3fdd2210,50
0210ba20b,46
84fc267ba,54
c21cd70d4,52
fea37b294,13
c145a87d1,67
b7a8c231f,48
f83e299b4,67
ab218ac50,53
dd4cb3fbf,39
fa7866999,48
a71e2481c,78
3be948614,7
497a53f79,103
0a117eab6,39
26b8d61ab,12
6f229cb58,4
444a5e9fe,75
950a866ca,4
ddb15721b,48
ac114952e,73
51493dac7,13
3510270ee,39
5b3739564,76
2c7a32907,35
2bec0d2ea,103
498c0b419,73
3cd423fb6,47
fd0121113,102
4fd5cd91f,22
fe1615399,86
db65aac8a,10
5e35708ec,73
77628c813,67
9881c6363,48
42d890962,35
6386c2d78,0
56cafc1c8,14
a44826a0e,53
cd35b6b36,68
acbe731d1,0
e9a2109c0,53
a3a17500a,14
4b8fe9f3f,72
274f4bd2e,87
a13259e0d,46
12eb5dc94,56
7046567c4,77
314dd31b2,83
7b825842e,53
58a2ab14d,43
67fa9ad3f,32
f86503c22,67
0a825b67a,49
f5b855bb6,92
090a1154e,42
ee578c08e,103
5a2fb5300,103
b765dfa87,73
b784d7a07,76
631f04e66,48
251a8d95d,53
a1a2e7691,46
8d195e4db,73
7a7c505a8,18
4b7b43b7a,80
98f577627,49
50df03fb2,103
26bfb56fa,53
8bb630662,70
e291c8794,53
170517f38,0
f5e86abe9,47
8f2f9d451,45
9e7060f60,77
d4f750507,74
aeb67eefb,52
ecaaa5ac1,49
22cbf6e58,13
6b227f122,30
16ad94559,78
fd6b80e18,7
e3fc821ef,84
b5fd782ee,28
053198ea7,75
23f8fc3d9,48
e95f725f6,45
2575123f6,67
d25115245,49
301315f25,47
69af53dca,46
b9fb466af,53
44fc90316,14
2b7da32fa,70
692cfa850,50
dc40a9854,21
38477b2a2,53
97b161e96,67
9a4b0da88,68
1134b4a4b,102
364e07591,37
30f515f27,0
7b1e459ef,76
dac6805a7,93
e75ba2d32,13
7e5967223,4
f0abbb0a3,83
0a9e05e74,80
4b49bfc87,82
a534b0f16,86
a256f13ff,67
4bf7df629,14
78a777eeb,35
498de5a90,47
c80ef2e31,80
a1f8b0936,53
da00cc5f6,83
5aab08428,67
61ef56738,71
f5a7cbd09,22
7c23c9246,70
317b22963,90
822b2880f,73
7bfaa6c93,83
98cb45c72,95
4f4f5f14e,67
7165bc7ad,19
4f4574478,0
2a158f54c,68
463545278,73
40fc0d8ba,31
f5aa796ed,53
706bd2088,51
b1066d5b5,65
39c56af7c,62
1989da31f,4
eea95e8a8,103
e2987599c,12
9935f0510,96
f5ae2d10f,25
abf7ceca6,4
4cd75e21f,45
fb4b0daa2,18
07b2feecb,76
467a87b6e,67
392019a2c,4
bd6b0dfac,49
b41a52def,14
922e45d33,67
972c95932,100
a3b63b1f7,22
302e11bd2,92
3231b476a,0
cef09a713,0
4ba2dc197,94
9d98f7c9e,28
df23921b2,8
1aacc5bb7,48
c20b4c81f,18
f2586d647,75
155f68180,64
ca0113f84,1
b8f76869d,95
3dc7bb76a,40
a7d70c4de,8
086d87731,48
2482d97e4,51
5681077fa,49
83302ca82,73
6bf4a58b1,67
dede702d8,22
733de405f,4
010c5d8fa,47
233db9b4b,52
006afe0ef,91
6115fb1ac,5
127e61a47,49
a08ff3c7d,39
2e7d74e55,24
d5ccfad53,49
0faa6c65f,97
00d32bef1,4
c071b59c2,67
e2a511303,57
92a289926,102
6f509e3dd,50
407df102a,40
15cb0c24a,4
536842c4b,92
5ff57970a,13
3ad3208cd,103
450dd240e,94
caa9982e3,69
dbc79f0f4,68
ddaef039b,73
f91c76038,53
f50873a8c,42
774e6e2a9,48
8a4c6a3e0,11
cb9adc4aa,103
8507d1b5e,78
1c92e2b89,7
4cbdaf60c,95
011d32580,7
0e4cdf053,12
083ee0c99,5
e7d33e06f,79
e269805f6,76
057112f09,103
69ed9d7a3,68
04a9517b0,95
91db7053a,78
82fdce8f2,12
b62a1a945,14
9a167fc40,103
226ff375e,68
794b67c42,93
4d1ef02af,57
6b7f80246,36
d0cc62751,40
bb0b0e551,57
548a35991,53
42090e3bb,72
99be4bfbc,71
fbbd35173,40
c5ab18c87,47
872eafd2e,94
71c57f5bf,70
946ef4894,4
0a71ab4c3,50
88c6b5f1d,102
117122b38,72
d1a2458d7,67
c0dd27777,41
6022f99db,21
bea75c9d9,32
db2bf0488,67
a8e6d30e2,4
c68758b00,53
9dbd813fd,0
cfc106ac3,67
7edbf1ca8,71
57b90f0d7,76
1a993f386,73
04e0d362e,74
b134d8c5d,67
a07779d6c,49
5f0542bfc,13
e4f8cae75,82
73092f468,4
6e3ac91be,49
ba635bb61,9
4194b2615,16
12fdb3200,9
c3d03598b,24
86f4d84a8,30
fa43f67ed,103
c931dc74c,88
679f13cfe,53
ec07ab0f1,30
0fea673a3,52
a12ca9636,90
c22e3bf9f,32
ef799e46d,41
085b33a8f,22
8c6fd0ec8,102
311799a0e,48
8f8ba278f,102
ba9e33af2,83
597beba89,10
c27d9c294,91
0a383f1bb,47
c6fdffb79,4
54419838d,53
a078d515d,19
0aa405eec,67
805888e57,78
e0f2a0864,103
ab35917f7,67
43fdb00da,47
62c459f66,93
67cc6b5ab,4
d4afbe85d,13
a1b4dc452,91
665bfe8f5,102
6a69d191c,86
2b9d54083,36
85bde49f1,58
b3c636639,103
f87390b13,67
10b54687f,45
4fb5992b3,39
e8978b192,0
b23e435d9,73
0c79ae44d,102
db95e1a99,48
953076db7,67
5a5e8deec,77
3a17f07b0,18
bbe2e7c64,51
0e538051c,4
9d7baffae,4
08d076fb7,75
d00342c5d,13
630d3e7b9,4
2d3ea8986,103
263d09ca7,91
dc2ff7073,94
698676b2c,94
f56efef52,59
cb82723d1,103
3c5f0c3b4,13
0120d37e5,75
f8db20c1f,73
d08d707db,48
e8e62aa32,69
b1fd7a2a2,62
35b87f500,81
0f58c281a,46
1375fd010,95
8ecdad441,91
664bad216,4
eb5ed44cb,64
24ee77db7,48
ad153ca7d,75
f07838a9e,78
fc836e711,13
eaa8b622b,73
d9e7e7723,45
afac3a5b7,53
3526d7815,103
38b394064,60
5a68d7893,8
edbb2c2f5,48
ccf2ec80c,67
bfdd4162d,76
0cf6cceda,19
8846a7457,0
d53eb8a52,103
7f4a2f594,13
4abefc989,9
8b7a73f76,53
4181451b5,40
2acaabdf6,4
6a29fea52,41
3088361cd,53
4925bf95f,70
6485b01ac,4
fe590ee52,102
b71543e42,48
fe75697b0,4
c1435ebc0,4
48fb56f39,49
92debc194,86
57c0bd843,102
6fed43511,67
f421c6ffc,73
a8ec16428,102
22cef13f0,69
cffa6d1a4,103
6c925a18a,89
012f05d4c,67
2618facbd,72
26c144947,102
6094552e3,14
341538182,12
ed4b21055,13
db0c2006b,28
f63a9b6fa,52
e3b9acc43,41
1cccba04f,88
b3acfed2e,103
1a40b279c,4
1f8e21c54,49
3f36a62d5,98
69f5b082c,87
5fff5ccb0,41
029c37998,22
04bc5ff61,67
f2d476916,45
b382fd54c,90
bf85f6b58,0
2395c9740,49
68e87d794,68
fb7984b64,89
d0989eec5,4
eee191638,95
e2aef08ca,4
760068096,4
671c7b595,10
b6ef5389e,74
fc3f3fa1f,28
b5e238431,62
2cc73c0c9,67
3599e2fbf,85
fef98a71f,73
f9d24e47a,10
7a7fefad9,86
4c613566a,93
bdb501796,4
80ec46d31,49
79a025018,50
bc2795b7c,48
df723f46d,77
5b89103cf,73
b17ebaed0,79
ebd098414,53
978d9e4ce,18
d4f431dda,78
e1f2ff623,103
8b0062584,43
034ef87a4,14
9367b53dc,50
f2cfe18dd,71
b731c25d6,57
718f47a1b,75
fb9520cef,93
f0f2f3e0b,4
2451960a2,25
fcc54c894,73
bfe43d44a,12
e3efeee68,72
dc53769ad,73
8361401fa,45
e86e2a592,62
d16bd1260,82
8e90cbc5e,83
bb0e5dbe4,30
0c76a33ad,74
aba2f346f,42
46290bd98,13
82856ba28,42
b022bab0f,59
bbd3eba7d,103
5924c5e47,33
6bcdb2495,81
e1da2a9a7,12
4b69e4daa,53
333beeeb9,48
8d0b21b05,91
8eed96f65,82
edf6883b2,44
a4541b8d1,103
02d846418,68
c425cd871,59
8d4598be0,48
55b323b0c,37
aeefaa66b,97
babc5e002,67
f4684cdeb,67
32a1d9f65,40
0b982469b,53
bfd311430,75
9244f8d54,39
cefe64b4f,36
551f3af3f,102
fba0bb7e1,68
aa8eef48e,103
683e58330,49
ea85ab37b,90
8e07cbf1b,78
88d492231,0
6b47e8357,42
6aa4095a3,59
9e9f2f914,4
f1b51e257,49
aead648e4,61
a5d4584c3,4
39236fa60,75
3dd4e386e,28
8a5e6e01a,7
706aa9df2,102
57c274565,67
f09cc7902,1
63ac3780f,49
bdbec7ef5,86
524961d31,68
894954440,87
0d5f19588,102
840f3bd46,74
1f631a7a8,79
c3c540406,14
33fd32684,49
69040ec2c,48
495e8216f,29
404661213,46
2c8530a58,70
55a7e02a2,67
a794b05cd,103
ddbf2eac2,90
054de124f,48
c77e635e6,13
ffb840ebc,103
6a9dcc24b,75
433c9564f,94
360538bb1,71
039b15a83,13
2b403205a,48
723403f38,35
31dae2136,67
589fe7959,102
6180782c6,53
dc2cac36b,29
f0e0f2a32,101
587e9b784,73
471609fe8,102
1914b6245,67
fa0d9a392,5
467025843,53
b9ff3b500,88
bd6862590,47
00e4f514e,103
1c435d13c,4
5155022aa,73
a78af18b7,67
147d79f8a,4
457ef8195,67
d08960735,73
667c3c161,99
9aa0562f3,71
c080ec831,45
2542212f7,73
79245d0e9,10
58a01b39d,7
76bb433ee,88
358e5478e,4
dfceb73a0,8
dc5ba9ff5,102
f8aff0cd2,55
2e478a3cb,53
09c2d54ec,56
cfdf97182,102
9256e64b8,53
29bfe409f,51
832b85df9,67
95a6fdac6,50
a3d0ecd9e,42
d1655f52d,47
5b3c21bc7,53
8fe3eca19,103
7b6d30721,22
ee3c66211,53
8e412c7e5,49
9fe27bb58,67
38c7f43d6,100
3eee745a9,48
36a261537,9
1a6b89e31,48
dd9f61326,48
73d04b4a0,67
95e7165a3,14
9009c7887,80
b2004fc1c,103
9732ad4dc,102
2ecf2e9de,67
7dcf1e590,56
89ef3a121,9
b7a815e07,95
1a7463151,65
f9eb9c412,78
863e8afa4,103
ae6e725ee,79
48526fccb,62
e7f0f1e63,57
ce27113a5,73
08a1c14db,40
c0e0640c6,51
081ee9650,102
504e1695d,47
e3bdad3bb,30
5a5fbb94d,48
5e76ba18f,69
509965df0,48
a86983a99,96
e3d055215,24
64803f8fa,67
5c54f01e3,80
3ef916a55,68
e7393ca3b,96
fb094c9bc,81
e7870e8a8,13
24032b382,90
5d426c1bf,48
763b49b1c,71
288feaf8f,67
f42d2d722,15
669487461,103
36d0c85f4,47
f16b615a7,62
018353f1c,49
b64db46f3,67
1cb8e917f,14
a46582e86,81
6557acff6,94
2dba0571f,83
58bb4ddb2,67
4479d35f0,73
1d51372a8,95
4fa22a6e4,64
fb2b2e956,71
c6ce2c1ae,4
bce577229,102
9b28c9ce7,74
5f729cf60,53
83bd193a6,5
857250508,50
e1adf9362,100
58df72bc0,8
d31f5a836,16
c010973b8,89
8f029f975,18
6a22f0ccf,76
7b151e3d1,73
80e758118,56
f789af170,50
fdf61c313,56
892426d11,30
35396fb82,30
4e792387e,27
98a3b2209,53
baa4deee5,67
95d50723d,28
7d5a95675,73
6d789c449,10
0d5832dd0,46
59c2eeeb0,53
47664da16,73
cfe404d71,49
d64daa728,103
336577848,103
7777e7e44,52
35b896087,67
af70c8cc6,48
c548ffbe8,4
21b24a7fd,12
efd7dff01,50
af51f29c8,65
dc5498af1,47
ecfc076ab,20
f116f4ff9,76
6fb943b8a,103
31750199b,36
b364e8688,70
50fcaf0ed,103
f10187efa,49
9a4cb2829,4
db09a299b,53
8e6d1a140,90
2f9bf2b8a,84
6395b130e,13
038c1315b,71
ee6340fc0,49
80acbf30b,86
0950aa4c0,14
97f545d6b,95
54f73d67c,47
c8baf7ea1,90
2d64f0901,14
9a9c151f2,4
2c9dc020d,83
5b8f09d2d,14
3d7e6922e,26
e730f38fa,72
0435e3c70,13
16c791a6f,102
a0d5a99e0,53
0be01212b,95
625a9dbf0,12
75001ddea,54
56317c242,35
85d27a16a,53
1ee86a298,48
3dba87b2f,102
eb86fad74,4
27aa48f60,12
23e50dcaf,24
ce6096353,65
c3ddcd12d,69
90bb2bf7c,81
977ebbfb9,103
052f7e154,53
e45e707db,14
b45121ff1,48
8fc8f357e,10
3b6e2c5c2,51
c7cd71880,77
75906e681,73
778c53136,30
8427d213c,27
5beab41c5,103
42105b5fb,53
e60d19647,79
9372a8558,80
346d6fc1c,43
22915105d,63
2cb6d8130,67
2984c04e1,8
20e92f82d,38
d6a1ca6e7,21
657a2302f,96
a8de792e9,13
6c77db7f1,103
eb478b7cb,73
1c88f1550,67
d1b0f75fc,18
56e5b72fb,78
4ce9bc001,46
9bf7190d6,8
1c0c4fa86,8
57bbb106e,49
e87044bc2,12
af8f1a4cb,80
27753debd,4
fb83a0899,87
34baaa6cb,101
e611f94be,4
1d73e26e9,67
33b3a9955,68
903d6d1ee,46
1e73b74aa,103
bf8a78505,39
7302be7da,47
2072cd9f3,77
a7d9f1cdf,103
2178a407e,72
264d83a6c,0
4c1941cfc,53
6da191d02,53
8b2b9d6c0,103
651a0b6cf,68
fb91caf96,7
e43587721,12
0510cce3f,103
cd053695f,94
4580f61bb,19
ed0204f22,47
40bf06f20,4
57a2e8995,29
36c544e98,4
b61f62d90,53
66f455e67,53
1984a614c,81
c753eb6c0,9
80c9bb328,75
def4dc802,31
58dc520a5,34
2bed40346,12
9bef7aa96,95
81bb11926,11
f6610b1d4,72
c38903943,73
aaafbe4e9,16
6a1a8e17d,31
e6c9612bf,50
3bccc9014,30
ff2804289,47
d9e1e54c4,4
510743b2b,39
1b0a08a16,77
5d3d71c05,14
0134f018d,35
08302b7a3,21
816ada493,53
0fdb2e372,71
da1b9b717,103
57fb229ad,75
470697d01,49
26914358f,41
6fcd677ac,13
d17ef4e5e,67
1fe1e5c34,94
73acd2065,18
ddfb8f27b,34
0cec3ad84,48
8e390cb4a,16
5c1b0f7ce,4
25691eb59,28
4c4caa583,103
60372c4bb,4
85c84a176,60
e69fde9d7,4
8ba970109,98
025960a54,79
d5b91872e,5
b5ac11272,96
3c525cead,72
68b83ad56,56
1d24f052a,10
1d3399cbf,98
87acecd2a,67
4fd8099de,45
881336587,5
9f5dfd81d,52
bfefa1d73,43
5ccfc8dea,4
577793268,88
0d9ca96d7,74
f796dac32,51
1bff5085b,67
710ee21be,48
381bc1702,102
4d20e5f0e,29
2a7c1dbf3,4
7c8007f01,40
2d9284433,49
fea3b6b40,13
7a2a38d8f,28
100c6474a,43
dde1f48c9,9
059ea5059,12
bb0b9304e,102
e6f327757,50
57abd6d16,56
567e64f51,16
727d99d68,47
0535ccb68,53
2313d0e1c,45
ee652c6dc,49
3fddc8eeb,37
e555f7ecd,103
e6b713626,4
334118e8f,0
51e3f656c,40
05ad9d40c,4
459adb9c4,72
4249b8e73,49
629160ccc,67
f9de43fb7,46
ca96ff636,66
fd2bd5f1e,103
7cca3e7ec,4
fe737e3b1,43
943e13c28,47
0608f2ec0,0
2a914ceb8,3
346182497,49
acf17fceb,103
e59f4958d,103
35311eba4,91
7ba1904a2,75
35e87cd85,52
26d1f0e73,53
3f36f3f32,0
ca1cef6bb,29
c8ff3649a,77
b5cc43bfa,73
5e4a5b406,28
f7fe0d522,14
58379dae0,27
ff6213278,11
7adb142c5,49
acd61abf2,77
5d35e5409,82
8515fa3ea,43
0bc02eae2,18
c5d9914cb,49
a249400b4,103
871699e5b,49
dd331079f,68
b94381f7b,75
e830a4d93,30
fec748ff7,49
1c3a7bc99,67
9dfcbdf18,49
aa560af38,103
48d8779bd,94
8f215711b,103
8fd2c007f,14
5bd9a3483,60
600f01e91,81
2cfc6468e,24
649dd8ff0,47
07b9edd52,93
67056dfa6,75
875d12d36,102
f7019798c,94
689eb9f68,78
f302f29a2,45
2309219de,87
40233a112,88
f7890fb5d,71
664e5c977,17
6db4781a7,10
8a566296b,49
acd745458,73
ab254cf0a,46
1314201bc,53
52dd86f38,64
420e4c39d,95
b14b95e77,0
947bca713,28
f9731b808,24
4dfea8574,0
02434c828,41
3901d45a9,103
deb571149,43
68510e311,102
965dfff6a,57
2b9959134,83
75c1b1a9f,68
661e5ee1c,103
ea16b16c6,68
40b3c6e51,96
2b5f79660,67
797da59fa,75
19466d61e,53
35946cce9,103
0354bcfbb,67
dde8d3397,49
9cd366371,52
faa0dd647,76
88226300c,98
3d44a717d,57
b507ebc7c,88
ce934c0dc,90
3b7c11d3e,103
957f42d35,75
8253629c8,49
5fedd16b9,4
e96d15acd,50
228540138,30
53c6c23b1,67
a1c45a1eb,76
905ed2774,103
baf87d0e3,63
b2d3bbf61,68
fd3fb66f0,103
eb0a1b58b,57
3bf2347ab,77
ae6b4c59b,103
a5f5634a7,75
7b89cf590,4
5dac2f949,45
fcac5a7e5,20
aca9ab734,103
58f68539c,54
ef7856a23,103
7223d356c,73
5a5cc97ec,19
605131c3a,45
141ee85b9,10
61d0998a4,48
14519334a,79
cf1fb187a,8
ce71e2dfe,94
75eca83b3,103
5cdbf8228,88
5bc1ab931,63
3d3dbb521,0
53b2da1bf,103
537f3aa34,86
5a7f69e51,90
b52c3c500,103
46f943627,103
563c9008d,50
34c4cf37e,35
abddbf3d0,4
9b49af313,72
f04b99dcf,95
3dc8e9edf,47
5b8579555,63
a7b95dad7,103
d94097494,52
d19fb376e,40
548fe4d32,80
6c4b066af,4
60ba7e522,102
3655fe917,73
67810173a,3
f1641e325,47
465fca558,87
abd018788,36
35bb514f0,60
7827a1d5b,45
7db72601e,67
4779122c2,48
0dc507ad4,48
e7bda0661,88
789f0394a,61
a0bdfb2d3,94
6c6ba5d80,75
618ded9bc,99
536be8fe7,88
39e216b40,67
99c05f8d5,56
27ba808dd,56
3680129ae,101
f437c8815,97
70f9d13b9,103
cd15074d2,0
9eea9316b,67
b9b88996b,94
710a380e2,72
117551743,87
74aaa5e78,5
4bc218fab,6
61f07f2d3,48
1474acef0,42
a334e573b,101
e240c69a0,102
1ca3b1ec9,67
bed5ebc31,84
1c8c53577,0
023520fc4,69
541c4d41e,73
eba77622f,30
d7d655c8d,14
143e26686,6
32bd3826f,56
2df00f8e9,13
5f3773437,71
e469820b2,73
a8efc4d66,36
ce1019f58,53
adadd8f7c,80
a36120551,48
37bd7591f,67
839922a66,53
4f2196c72,86
f56f35811,49
1d73dffbc,67
317d04297,22
e69b66458,83
508c39bfa,49
54cd18535,53
1a9d0eae3,48
87c39a44d,74
d0e47da08,73
88ab1aed7,71
c43ae531d,103
f2419f856,46
3dee899f2,88
7eaff7aff,102
4e99c537e,4
94c53b0c3,43
a31b18ea9,19
cb225cfe6,74
5a80d4beb,7
8918114fb,10
f16b7e08b,9
79cde037e,103
d710d0940,75
2861b1d79,58
79c33f52d,39
f89a5307c,43
07b2fe99c,53
16e7f18d3,79
2dfc47c2c,67
e20191edf,24
3505d54bf,49
3a1396fa3,55
5a3dafc67,25
f39ff7ba2,103
9fb9a9e81,13
a74852f37,0
14be34092,99
71149a63d,67
8735b4ed7,49
75e80fdfe,67
6449727d1,61
cf8ee02e6,42
c9dcff9ef,68
32aa8548d,78
eaf19ec05,40
22f63c29b,103
9f2d4991f,53
0021f0d33,53
d90cad151,33
a155b0167,51
abb27a80c,28
56697962e,47
c51ad1704,76
b3cc561cf,48
1037cd266,53
64dba18d7,0
756c7c9c6,49
155fda1aa,0
dbe581aa8,8
c4c67ba42,96
d495d29df,89
46656822b,73
36f02d6c2,93
12c738d87,73
4b2c0659e,68
0476b626a,15
8e92c9811,81
527da06dd,53
74ee51f2f,67
aedb03983,82
b82a2a3d4,102
aa016ddfe,4
ca53ebc3c,38
f0f03b04d,102
7a011cb30,103
ade6312b1,4
78d30a479,78
9da5c57ef,56
e774787e4,57
77fbaf59a,64
7e61b7ed2,38
c0a83f8bf,13
7a660b9f6,53
18a0fa20c,50
d9af9a571,48
25b7cecbe,4
ae78a372a,48
d007caae7,91
139aad8b2,39
2b4be937e,98
d314c03fd,47
eeb419776,102
e788cdf9b,56
a7855a3e3,103
ed127c922,73
53cfc6586,48
07b1b8c87,82
7484473e0,87
45c23ce20,86
ca050faf8,12
434079379,14
8d73023b6,48
240684145,49
78c02c2f5,49
a388602fe,28
e964c6dcd,78
161acbde6,4
f250dd64e,4
831348989,36
28c5b096e,97
fb02c411b,94
f468cfed1,67
37b58af62,12
6d7ff30b8,52
4217c1328,89
6521bc49e,67
7f0c3fad6,4
23ee9f44b,42
e8d193a43,35
fb56bcd7d,73
e3beb7e77,7
99e810fa8,95
37885d3c0,13
e8475ad43,103
ca1095668,80
97d3f3707,50
6fd484575,54
9351e7281,56
1b8a45d4d,102
b7af85f6e,103
35b89eb8c,73
465acfa7f,103
f68109bb5,38
95a484b75,66
0993a96fb,45
10c568a02,89
8459de1be,87
7b38f9919,49
7efb877f1,103
e1bcbc106,95
3da1159fc,43
14ad22971,71
37090107a,45
4fdd76274,4
ac1156cb1,88
07f963c50,50
d86ebd20a,4
9824cd034,48
3232d6f56,13
aec93bbc4,53
3feba0f46,86
c1390c263,53
f49141ac9,49
9d38f1232,10
410641125,35
e826a5f20,73
8745560e0,81
3ee4afec0,95
5f22d82a2,58
563ee45dc,83
2dc55fb57,68
061e6510e,67
8b31b6453,102
1cdfd8172,68
b6203cd3a,48
b9204c339,103
fb41fa092,22
431a635c0,62
ee58ae806,67
a6dbbc248,64
cd4b41085,58
b187b258b,36
44903b337,73
54493a1bd,49
0e3f76f4b,53
d1e91d28a,93
03091fb7a,49
ae016f27f,49
0d48d68af,30
f4ac8bd6c,103
acc347bb6,4
092187ff7,4
657d7b6d3,82
6953f8992,43
467d1a4a4,81
bf54b2c66,0
7c2f23622,7
2449b5518,102
cab155898,46
cdb8be610,4
3052916cc,95
28bab70cd,94
93b56e886,103
085ed175a,77
805f78d97,82
34a95a94a,87
cd88f6d4a,28
08820c254,103
70498b302,8
f84335116,40
994db92ae,25
6ff58f465,5
4bd5d4982,52
e68ff576e,75
0fd1b5059,67
9d051fef4,50
e9564dc47,68
17c8dae41,72
2688859c7,45
aeaf5ccbb,77
2c6c478d1,67
357b3b1d3,58
534b7cc36,50
9d3f09890,13
5359b52dc,14
9ce1a30b6,67
f00ba69b7,28
38765c6bd,103
dce29c03a,83
aaab6a867,47
b364a9362,14
086fcc48c,70
4028851f0,100
d5888b919,4
60a51b6b7,49
32c22cba6,6
3d0556ab9,8
600693e8f,71
e5eca71e3,4
d81fb8241,102
79272fffe,74
2690d9568,46
67cb3cf97,100
6309c0fee,53
afd56596f,67
622301a2e,103
94d32655a,93
72033968b,50
6eefb96f0,40
097dde704,63
9fab84e7c,103
211c90566,75
0bb20e5d8,53
16b00a5d5,53
224d2ad17,75
c2e2626e4,81
2103e7549,90
657a4ea19,46
30ecc23d5,48
74ecc535b,102
132212f11,75
75753e7b1,47
57ff5b255,68
9dfd91c6f,67
85934f1fd,82
38faa7eb9,46
62ea468a3,3
8b5aa768a,103
cd4bca93f,50
77b8cd935,70
39090147b,88
3288217e1,90
f9b4d0e4a,12
4b4291637,52
dc405fd04,73
610314687,73
075d6bb86,5
f8c41bdad,91
9eac41e56,47
2bc5a1d42,67
88de21f46,55
50c9fd635,49
3f315b0cc,103
72e6235c1,46
e5bc365d0,5
af7eab8ce,64
04c9322f3,51
8cee8b405,53
17c2e1b73,48
74eb03c19,43
3be259713,53
8fc000b1f,0
29d710a29,75
8a4dedc87,69
45655caf4,80
f509e2cff,0
fb2895935,67
f0bdd22d9,71
acc5f6c4f,44
991294873,48
861f2c9c1,67
8a428ab24,55
408b2d234,45
1b7916b63,102
4a122e0ad,68
2d8c06a3a,0
849e05914,103
09c8ebae3,22
1fb27e305,87
5376bd006,10
6e644aad3,49
ac32140ca,47
8fc79c991,49
9cd8464ef,73
a575e3bf7,83
b145790f2,0
d9a8f22b3,49
4165e5bec,5
ad27e607b,102
5fccfc9b5,77
fc220624a,18
24261e7f3,69
d5400cc1e,100
0a8a36c25,90
1081dc395,64
c2a609ae7,103
530bde853,52
